[Scenario],ID,COLUMN1,COLUMN2,COLUMN3
should use clean insert operation,1,Laptop,10,2024-01-01 10:00:00
should use clean insert operation,2,Mouse,50,2024-01-01 10:00:00
should use insert operation,1,Keyboard,20,2024-01-02 11:00:00
should use insert operation,2,Monitor,15,2024-01-02 11:00:00
should use update operation,1,Laptop,5,2024-01-03 12:00:00
should use update operation,2,Monitor,5,2024-01-03 12:00:00
should use refresh operation,1,Laptop,12,2024-01-04 13:00:00
should use refresh operation,2,Mouse,55,2024-01-04 13:00:00
should use delete operation,1,Laptop,10,
should use delete operation,2,Mouse,5,2024-01-01 10:00:00
should use delete operation,3,Tablet,20,
should use truncate insert operation,1,Laptop,10,2024-01-01 10:00:00
should use truncate insert operation,2,Mouse,5,2024-01-01 10:00:00
